id,predicted_price
4139420590,1.3562975e+06
9274200322,672885.2
1472700200,524677.0
8820903380,585989.3
8563010130,852715.94
8965450110,839530.3
9274204230,567063.44
8165501700,373260.03
2193340260,531599.4
1860600290,888620.0
1222000055,204809.8
2492200280,509132.84
2488200455,432779.1
809001520,1.1725216e+06
1796361140,247657.4
6398000011,681298.75
6813600365,583654.06
7504100920,824831.6
8835770330,761822.0
524059322,898533.06
4307330280,360030.7
1245002952,1.0632732e+06
2021069059,266059.5
5700000595,516998.44
3629970930,734474.5
3336002215,279171.94
5100401060,655412.2
3278600750,294083.62
1126069045,833631.2
7568700175,333271.78
452001475,481535.47
9283800230,442834.03
1737300130,641528.44
6189600040,507289.8
3679400025,484983.12
1096100010,327286.22
9513900050,257752.17
5452800645,665672.7
273800100,248998.05
7228500037,492084.25
808300090,465698.97
2493200215,504549.5
5035300255,725365.0
3380900160,397358.72
3630000130,452586.97
7300400670,290033.75
6798100070,360918.88
8078400010,590882.1
5566100060,536099.94
2768200212,482590.72
4035900060,560634.06
9460000110,365797.88
7199320190,603385.7
2225039081,516631.34
9512200050,706299.7
2634500085,324593.44
3654800200,324867.84
2724079090,1.1198061e+06
2597520720,765131.0
3034200426,371738.75
984000130,292153.25
7852020670,451451.88
7923500060,758782.7
2310030510,313972.28
2205500540,500589.62
2493200015,425921.16
7853361420,550847.8
5652600605,570168.8
5285200020,308891.22
9406530150,382383.75
5706300020,468854.9
3278602490,429908.16
7197000100,607561.2
4447300008,590667.4
7899800045,240225.39
9250900095,353707.94
9268851740,594105.9
8682261440,499508.78
7284900385,805584.8
8079040300,451865.28
2225300585,386163.62
3223039013,437988.7
2013801350,240811.78
4055701110,807198.94
3578401770,461932.66
4046500720,502133.16
6145601745,320156.44
5207200195,669672.7
1972201856,574086.6
7212680080,239998.97
7277100510,684752.9
522079022,447826.16
5605000440,752044.44
6632300230,358954.56
8815400165,635413.0
6708200320,576176.6
2426059076,634029.3
3260200200,574985.0
2770601741,517693.1
4338800500,226890.88
9201000320,882473.0
7655900038,347004.94
3625059140,513752.62
4222310010,224480.84
2114700115,310551.88
3291800710,330399.16
9406590010,457977.84
3025059124,2.8095642e+06
7972601250,352022.25
930000470,812934.2
6690500060,506447.84
16000015,194459.52
5693501102,582768.7
8079040490,455851.84
7225000155,364245.78
8819900170,787569.3
7972601270,306945.1
1224069074,785368.44
5126900321,355120.44
3438501860,279511.66
2822069080,395597.88
1656600310,545912.0
3856900507,1.370544e+06
1626069139,499682.47
2524049257,1.5743921e+06
3904960150,537434.06
7214820610,480740.16
7977201845,579969.75
2428100080,815258.0
2202500135,410696.22
1523550220,591955.7
2313900610,444186.34
4123840050,395944.88
2125059124,922065.7
1225039067,461953.53
6431500283,443835.88
2473380010,312778.78
5694501195,424362.62
2881700046,388326.72
6837820330,317146.8
2337300370,204299.61
3876540630,221258.2
626059317,367621.7
3374500520,349826.8
7228501903,440553.66
4019300051,442335.03
4232902615,595282.4
3546000090,259009.9
8127700215,736340.44
3438501100,370513.94
1769600066,622850.06
8146100610,636547.9
3052700695,582294.75
7954310210,636536.4
3761700053,2.0867326e+06
1320069179,324529.78
1331900410,837031.1
7303100210,356399.1
2464400285,537289.06
6163901150,360565.2
8955800045,344750.97
2314300200,464083.44
9528104360,478406.06
4177100005,679550.1
8856960260,328714.3
1828001220,747181.94
3066400710,673917.75
624110610,944889.25
4040800260,420035.78
5019500215,463120.3
2481630180,789506.25
7203170190,630517.2
510001280,795609.8
9430110120,805407.0
1565950030,325028.9
9828202255,813624.75
3878900270,461988.2
8091600080,216154.78
1112000035,313549.16
2228900270,283708.06
6648701740,292239.2
1245003740,667211.7
2174503441,618189.2
7708250010,317327.8
6072300110,561710.0
2329800140,262506.25
1494300040,569399.94
3832050130,293713.22
7203100730,841730.3
7199330170,478270.22
7785000220,658370.44
1250201175,418888.44
4054500180,1.1039156e+06
7905200061,481049.7
3751604895,190479.25
5220300140,274222.78
3323059027,280332.94
8651611980,871304.0
8673400190,564634.3
1668500100,809113.94
1023059365,485772.75
3308030060,352033.28
4232400860,885034.7
2144800615,215404.78
1568100920,1.5264409e+06
9406510040,473347.7
2923049421,352285.53
1051000040,1.6588655e+06
2077700042,650377.0
9423800030,283593.47
9818700455,632377.75
7133300675,382720.62
4113800550,688006.6
5553300375,1.5720266e+06
2025701530,288674.78
7942601155,415113.88
7524300020,259232.12
2520069100,304338.4
5412300410,219931.38
7504110760,805297.1
2594200350,466483.8
2722059013,208492.0
8078430480,565513.5
1423069162,461230.78
8856001090,177619.23
7000100631,757165.25
4222200280,236568.72
7971300050,665843.25
2009001600,224157.3
6619910140,766981.25
2877100985,545456.75
1196000007,368684.72
1330850130,699659.94
6664900410,262172.3
1231001110,322529.94
9235900030,295513.7
9407101840,346812.4
9523103001,438776.62
2149800278,353580.34
7234601198,641437.9
9476700035,402465.88
9297301065,688249.94
518500700,818173.7
7843500090,355115.25
6056110780,370371.12
2345700260,333401.4
3509600070,247180.86
1431700280,352384.47
1623049174,278214.25
3024089049,350135.06
7853340450,428156.22
7732410360,762324.1
1446800995,319253.9
2946000285,233122.83
425079100,414490.16
3876313040,426376.5
1762600260,966941.75
1925069121,1.1191536e+06
7443000480,814667.25
7820000015,364706.7
4027701253,469791.8
2826049165,362618.53
5426300060,1.0700666e+06
1278000210,171364.47
923000270,338406.5
7657600005,272887.56
3024079057,396928.66
3276180020,302174.34
7304300760,294295.2
3908100020,533900.8
8835400805,732074.5
4051150070,210315.03
3904930530,473241.66
6163900971,349633.88
7942600310,425448.53
4365700330,247793.39
423059207,262514.97
3992700265,321056.34
7177300090,478520.8
2540820010,610973.3
5700002510,926079.06
5201000030,556840.8
7631800015,2.247333e+06
2922702965,627147.75
1525059198,807759.94
1245003160,684216.06
3810000455,336374.7
7855600080,674960.3
5701500030,1.119106e+06
7504020400,675127.3
1402600570,318739.0
7575610760,264840.28
8731990370,453154.28
5021900090,845491.9
290000075,487225.5
2841500010,457752.06
3955900830,486317.7
7852110140,579262.9
1311400350,261441.95
7773800015,540483.75
4123400320,574681.75
2725069157,908337.2
666000143,871244.9
5101408678,523620.03
6371000026,391166.53
2024059084,592231.94
7283900036,317559.1
8881900230,782012.0
3959400135,402595.56
7696610270,217146.58
1689400150,890282.06
5103900015,403733.2
1441000350,451890.53
5101408735,296755.12
3126059027,1.7522276e+06
2320069014,433503.0
9541600015,659721.94
8682320420,714843.4
1562200090,603562.2
3395070980,544506.25
7349600230,257626.84
522049122,254669.31
869700060,327839.6
811000055,1.2843431e+06
1221059176,307101.97
1523059103,421981.84
2025760210,831004.1
9218400088,334630.28
8682292020,473704.16
2623089135,399939.34
3758900259,1.2428036e+06
524069049,481472.34
3121500150,853712.2
5581400080,801198.56
8087800020,482930.34
4070700290,815289.6
3296000170,720470.56
9238500040,586985.4
2744600040,361733.1
6813600380,631136.5
6140100150,534404.44
2201500555,444795.88
2600110250,628166.75
4337000275,183871.95
1186000150,582500.44
1972201963,522104.44
1105000745,351747.3
2887700560,608871.2
4039700080,602314.5
522049104,316568.97
4202400078,258134.81
7520000695,211008.06
7714000310,414896.75
4319200060,619273.0
8624700015,644084.2
5104520610,305746.47
2354300845,313879.3
3824100291,442442.38
6151800612,251593.8
5454200080,933291.56
6413600290,336325.28
2131200065,324591.38
1459920010,249661.31
50300090,426461.25
2326300090,650214.94
7714000070,414896.75
3630180500,967382.44
1727850340,1.0028074e+06
8691430330,958581.3
2310030390,258688.62
5561400610,522313.2
7010701016,483196.66
7883605915,243947.75
1282300995,387147.16
4040700310,518408.4
3353400435,228567.77
2143701015,542627.1
255450020,390067.3
1020069017,335546.6
4038200120,513199.8
9284801100,322224.47
1965200075,679201.3
847100047,512028.72
4038700720,573897.56
6815100085,819477.3
2508000020,331241.1
255520180,699617.1
6822100750,563473.25
869700050,360915.47
1775801405,562552.56
6600400090,257955.88
7202330270,430641.6
1683400165,772623.0
2625069070,1.03911344e+06
7625702440,480574.44
3388000640,244610.72
1899400365,279439.53
6899990200,967923.5
5569700020,859192.9
986000045,297993.9
3293700221,310947.34
3764800250,377286.1
2291400566,371425.97
4219401236,1.4043616e+06
4239400840,186577.03
7211400990,228077.36
7696500280,198136.17
7215721070,547479.9
3204850140,335053.25
4322200220,677071.56
2566300100,1.1912232e+06
1944900090,429988.28
6648500390,312592.25
7385300020,778979.7
1704900135,324584.47
2877100655,838558.7
2726079098,560628.7
7625703800,421313.53
318300040,588919.06
7922800190,558246.75
2023049361,225654.84
8946400210,476742.16
6071600450,571538.9
4343800100,433464.56
1443300140,421819.78
1024039001,756253.8
2767704860,568793.1
7234600851,682749.06
644200065,888781.75
7784400035,677362.44
3826000560,242160.75
9272202260,449750.06
263000253,435179.03
3621059043,521404.94
240000130,569490.4
1352300120,252685.39
7849200861,317110.03
2487700130,509157.53
1796100140,243809.2
7234601221,540812.06
8651710190,461136.1
2916200091,520474.38
1232000915,513378.06
1545801970,295234.88
3211200420,338671.06
7686204675,200140.73
3141600210,221894.78
3959401284,546698.06
2113700825,240012.02
3876000710,389852.1
522069022,452471.78
3214200070,332371.34
1221039156,297969.78
259600790,430622.62
785000040,504501.06
8138870470,526902.44
2596300035,324879.16
540100057,1.6060608e+06
3073500045,540909.94
5363200266,426576.22
8682261650,530531.75
3224510080,897901.44
3211270160,412547.88
9269200520,204677.17
293810190,480571.25
4197400043,288871.2
3026079031,321234.94
5332200405,879195.56
2473411210,323388.66
9268200315,513097.72
8123500050,587196.5
3221069091,449851.06
2485000165,622392.56
4058800215,824163.44
1926059039,821072.75
2533300680,949572.94
3343903640,322749.56
5700003705,1.1409046e+06
2023049372,453588.88
4058800830,669866.1
3333002302,393485.3
2944500340,298520.78
1982200790,570429.9
8929000270,548439.56
8122101440,291253.53
7525530470,788391.8
9332800020,727298.3
3878900525,226462.8
5420300210,262749.72
9232900165,331739.6
6414100026,414898.72
3013300660,876654.8
7954300120,573593.2
1081200360,366854.2
2877102345,546401.1
2202500255,417926.3
7984400050,216679.55
9558020380,477176.38
7812801850,213192.64
8944460020,375527.28
2306400040,589884.5
8649400410,392200.28
7889602020,227562.1
2041000025,559739.8
871001484,610872.5
2767602141,532567.6
3630180470,772632.2
2769602140,516170.44
2473250280,368430.62
5422560660,511261.12
3756600240,385532.62
8651600160,753679.94
7202300540,880791.0
8961950250,452616.88
3303000130,431751.88
798000062,282696.7
1695900150,758988.2
1604730150,482070.94
4136930310,393471.66
8835401250,1.2934646e+06
8665900328,418592.22
9262800255,230093.44
1853080570,807091.9
5556300114,813017.56
9517200290,457168.22
4037200295,473210.5
7417100123,385318.88
2620069077,230552.84
7922720040,712892.06
558100090,496101.97
257000037,290656.03
3319500385,488820.53
9297301520,310229.44
3580900090,377571.28
1321039076,176045.94
7227801581,296451.66
9407001620,303594.3
2130400150,314860.66
2312400200,224716.36
4046700210,400244.9
1193000480,1.013087e+06
1492800296,529456.9
3013300017,398879.1
3630240140,641687.44
1049010390,354071.72
9320900420,171511.77
4315700060,422370.88
2591010290,366792.88
323089085,581959.25
6600400270,219828.66
2919701105,491171.2
7202360670,904580.1
8927600100,808500.3
3211700045,611223.2
4027701326,501627.4
1601600195,287005.75
7853280350,892008.1
3629970130,680098.44
7203120020,812599.8
9542900190,364145.22
8035350120,492290.56
1238501184,930946.06
251200240,513854.97
8945300200,186735.58
2162000160,1.1400664e+06
5466310060,221481.8
1239400064,891622.9
5205000020,345014.25
1720800305,659751.8
7280300375,647879.9
2095800400,478063.56
7852010950,572989.1
1428001160,572649.0
9528104910,761637.4
8644210470,937431.5
7923300310,525771.6
254000100,661481.94
1931300688,501346.28
7007700030,430729.38
422049178,230580.1
422069067,395644.44
2923049393,447122.2
930000305,479281.5
2461900448,543168.2
2610100020,298918.4
2895550050,233596.19
7701700040,290808.22
2460900020,479759.56
9827700105,573749.8
1005000240,302380.66
7200001254,542451.8
866400040,546582.1
305000170,664702.1
2260800110,891234.2
3442000127,697808.7
5253300437,452802.3
7576700150,938002.75
5469501410,488786.53
5104531120,827608.3
723049434,294713.56
622069006,1.0107071e+06
2517101200,306237.6
8159620160,240474.12
5561300640,427999.16
3317010130,214100.58
4364200250,336371.4
8732300060,699483.06
5603700025,760436.1
3585900190,1.1069952e+06
3996900575,264637.34
8731801260,246049.64
3810000860,382612.5
5700003585,1.9171216e+06
6332000050,467462.7
9286100250,452205.5
9471201110,1.0493584e+06
9290800050,492630.84
7300200400,634880.94
526069024,790749.1
1454600156,1.3351199e+06
3904980360,521727.2
2626119062,270742.44
8651730290,507319.66
7611200195,639761.25
1919800260,594656.56
6632900354,295217.5
3972900195,334778.75
5151600170,294521.56
7016000440,439895.1
871000435,803874.6
9578060540,494966.47
2332700060,830109.9
766000240,306064.66
4363700200,293320.47
7100000250,320558.22
2781250560,239988.86
2781250100,360466.84
5419800220,272918.5
7147600245,270262.3
2926069083,826873.25
6189200125,773950.06
9542830160,289327.3
5152200020,272709.2
9412900045,458170.28
6600410480,206029.73
6979970080,547526.9
5636010280,277741.38
1732801300,882923.4
5561401530,409853.12
9578500510,348364.38
7304300906,318790.97
1223089077,671774.9
721049207,251062.98
8691330310,900277.94
1523069204,414054.44
3188100105,620995.2
6608500290,402212.03
2891400410,308098.75
7663700551,307772.97
5413200140,231844.81
425069139,586594.8
6713700155,364508.22
2767603505,445066.66
7789000080,286459.88
9211500620,246222.75
3750604417,214167.42
7922800320,581109.8
1471620240,381049.88
2222059052,319966.22
9551200270,966008.4
2767603160,507995.84
9406710060,376630.34
8929000250,405003.72
5538300120,424486.8
2223069120,427424.38
1652500060,1.7202144e+06
8564500240,430165.88
3629700120,582348.56
3943600070,415972.5
4171200025,284117.06
2425049063,3.5296172e+06
9828701650,465758.34
3581000340,369165.53
8100900015,407758.3
2125059161,1.0014388e+06
304000380,222945.3
8146200070,1.3687092e+06
686530170,603517.6
2917200645,480813.12
9547200530,849033.56
2122059199,418609.38
1150000740,615537.3
5706200060,339219.2
9265410010,229661.5
4083800555,526312.56
6152900332,324563.62
2520900301,223667.31
9828200790,531027.44
1657530180,318828.2
7471900045,272683.8
9828200460,437231.06
1775900140,473923.06
6139800430,539789.94
7214400005,511735.72
5332200026,599860.2
9510970300,824258.56
2540830020,423596.8
3392100140,204556.27
1326069191,375865.84
2125059112,918832.6
859000022,373638.47
8854100350,676181.56
121059007,212085.44
7977201707,580062.1
3859900060,2.5108975e+06
8815400735,738311.1
705700530,337433.2
6600780130,369636.88
6378500105,397057.47
8143000310,454752.8
2877102330,699493.2
3526039074,553868.4
2115510300,233279.31
3024059014,1.845024e+06
2141330360,619284.0
546000400,552942.1
2071500011,449808.44
7972000240,246519.8
7016200460,450908.0
6204200180,421880.44
1552100135,1.1783859e+06
88000173,432104.94
2581900235,777359.94
9211500560,249537.08
621069218,373498.06
1321970240,300877.47
798000630,321715.22
421000285,266225.84
2824600180,934636.3
3832051140,352237.7
1237500105,714347.2
8802400906,282780.56
3166900270,389100.2
3682000060,377708.03
5469700020,279176.72
1245001820,657329.44
9547205660,564937.9
7974700122,664807.25
7550801225,551828.9
1099950050,831878.44
1402900460,304606.78
7636800041,1.5103369e+06
2115720270,248401.66
8651441750,199655.28
3904100035,311442.0
8815400020,623402.2
3303860590,473730.38
5427110040,1.4020725e+06
1782000160,340690.6
6204420290,439143.4
3995700245,291977.28
7955040130,449663.72
1442880650,516572.47
8833510230,1.2540014e+06
7283900551,434177.66
4396000180,270613.47
7504021310,735041.6
322059264,232682.31
3654800040,306489.8
2767704777,527945.4
3278602190,378904.3
3236500220,491987.4
3410600100,268215.9
629410180,743841.94
3352402250,180598.97
4363700304,302335.62
7237550130,1.206503e+06
9808590210,1.2335332e+06
8074200175,268751.56
3463400330,444394.8
6306400140,912854.56
8564950250,508575.22
5381000070,221907.5
9826700697,466229.0
8132700190,475678.75
7943000020,181998.27
9547204675,588907.94
4112100101,587074.1
727500030,713528.44
114101426,349811.1
9274202005,723543.8
1193000380,814595.1
3039000020,509188.0
7852170130,688825.8
2624079010,567675.25
4137010540,305444.38
7576200012,1.0949636e+06
1138020020,344516.34
3969300030,218581.53
898000200,217644.14
5153100030,288285.97
5104532030,594005.8
4406000050,232797.92
9274203390,549472.4
8682290360,455501.8
6928600330,269243.97
4139680070,835892.0
6844702690,436134.6
2154970020,1.9763614e+06
4385701285,1.2130734e+06
2426059071,569130.94
2867300160,494998.5
9512500720,550032.1
1773101020,317627.3
8687800100,276358.53
3627800050,1.6780118e+06
1604600227,341843.28
3300701170,468717.1
9250900111,471521.4
7015200790,617427.6
1311100490,246253.52
2469000010,817194.6
1982201596,622113.6
1862700290,380056.62
2586800270,248047.69
9528102772,509031.1
5490210200,481749.34
6669080020,399345.7
179003055,209265.64
1860600535,957080.0
1592000130,615656.8
3905040170,556935.94
9320500080,280722.44
9276200850,410837.6
224069114,571687.2
2260000340,631722.3
5096300130,415628.75
3432500215,382227.6
2600000050,763797.0
8856003839,213777.78
2492200435,439803.5
7855900110,1.1437355e+06
6806100250,326725.56
2770603523,485103.88
1370800515,2.0397438e+06
2726049150,459970.12
1226059161,578621.9
1068000375,2.8354842e+06
9528104109,496418.44
5126310060,495318.22
1951820070,549199.9
1545805980,389246.44
9464700340,925767.25
4319200675,907497.8
7518500885,585227.2
7852020620,504509.88
869700370,378887.06
8643000190,260029.25
8902000267,598265.0
7972602435,261862.11
2050100210,930276.0
6705120540,524880.94
2767601390,593242.56
4141000490,1.314825e+06
9345400350,664428.25
3222079162,328344.97
7789000120,294910.44
6646200770,828732.75
6666800180,902099.75
1725800280,448787.1
6117500460,1.1411541e+06
5470100220,229963.22
5457300478,520352.28
7550800195,605054.7
7787050180,597116.3
6204430250,503080.56
7640400250,525890.0
624110920,839241.56
3629920140,374080.66
7173700518,762371.56
3210200395,196369.98
2473480560,427271.44
2623089141,447144.75
1423800080,221392.05
2076400050,319700.88
3832060120,324754.47
7702600930,383875.25
5101404555,396866.12
3723800415,382572.0
3356403400,215343.45
9214400125,518498.25
1797500530,503419.84
9551201660,968542.2
3878900815,387985.72
1760650280,312600.56
5466410030,244519.89
6388930620,516684.62
2331300395,780515.75
9412700160,295217.2
871001611,667312.1
3142600120,595651.5
3995700220,334503.62
2310000280,294207.3
8039900400,403676.28
7504021510,796265.5
1959700445,1.3330849e+06
1556200155,555547.5
3629960590,426181.94
259000240,487009.9
662440020,431624.84
3123049142,485247.0
321100260,751016.44
6840701095,503247.78
3738900165,414500.62
4427100130,381475.72
9238500100,491171.4
6145601810,367532.7
2570300090,382954.4
4017600010,478187.78
1005000220,399059.56
1257202120,510435.0
9527000490,503926.78
8691400080,715392.2
1726069084,428107.28
248000240,210398.69
6113400046,310751.44
2130702350,412455.66
920069052,255061.31
6071300160,604762.2
1623049041,155706.58
9268200285,369303.28
1843100520,375916.62
2887700826,679531.9
9122000385,595347.0
9475700220,394781.06
2804600005,772086.0
2896400300,422602.25
5015000180,712148.2
3630220180,796120.7
8832900780,555634.56
1568100300,426016.8
8718500610,381942.62
4147200140,1.2481279e+06
1973700030,936563.25
8862000075,211121.55
9320990110,283487.6
1151100035,422254.0
2011000010,234479.98
1651500060,1.00905306e+06
446000190,830182.75
2344300220,942118.7
523049195,220255.3
9191200015,640846.44
7942601410,667761.25
7137800300,222380.89
7853300280,516446.94
6654700240,330991.3
569000050,656209.8
3584000180,222328.89
2026079055,326113.56
8898700880,285770.16
5075400150,603245.7
8731981360,353077.97
4222500020,229994.19
7996720050,575932.44
4077800094,685476.44
6446200365,583564.7
2824089053,447976.0
1311800220,232657.64
3522049063,525060.06
1721801280,207491.08
6131600240,203973.39
7202310040,598758.75
1123059125,584153.0
646910160,260661.97
5630500005,352287.66
3342100785,288685.44
9547205610,661969.3
1773100123,356347.44
3353400092,312227.3
217500015,384666.0
3649100031,393477.7
7896300150,303073.25
623049185,270105.62
1773100430,383256.88
1781500220,685445.8
3395380200,244812.69
2424059170,3.3766138e+06
4389200765,1.7516555e+06
1543000060,549883.8
6154900005,659535.5
2902200240,507350.9
1442880640,530279.1
8562770490,555585.7
2768300655,609929.4
3432501315,339732.94
5035300570,746690.3
3626039028,377496.56
3876540780,238448.78
327000100,1.030339e+06
7551300065,473154.38
1312920060,239075.89
2215901230,267860.28
6306800010,397862.3
2767700022,521089.6
5589900610,507283.16
4320200020,686495.06
5249804655,676859.4
9238500480,533522.6
3885806565,1.1888511e+06
7905200205,437875.28
5727500102,337778.62
3585220070,420077.22
2078500210,513868.03
1839920050,374400.5
534000080,332013.8
856000255,566908.0
4141010110,1.6676134e+06
9558040820,783001.94
7768700315,1.03129344e+06
2796100640,299857.3
1922059010,195247.69
3448000542,328870.53
3883100220,309206.8
7237301210,274983.66
3893100456,907959.7
9578501110,370433.88
6145601995,419749.34
4024100120,324907.72
8899000050,377388.6
3396820010,585516.1
6749700117,358480.97
1954400060,489837.28
3303970100,678952.7
2540850070,459581.66
3797000745,513041.4
7883603700,240594.92
3438501452,393162.3
